SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510749559.546114;1510749559.546114;1510749559.546225;304777.0357299909;12126.66953126306;-0.001;1;0;2;0.5055385;0.3574293;0.52086;0.06800327;0.04153027;0.02471629;0.02037881;0.02037881;0.03381414;0.4582359;0.3336175;68.69492;
1510749561.410963;1510749561.410963;1510749561.411026;304779.0357439909;12128.6695457527;-0.001;1;0;2;0.5130219;0.3542669;0.5224816;0.06717498;0.04059079;0.02465069;0.02038269;0.02038269;0.03381731;0.4638956;0.3312026;67.68536;
1510749563.561394;1510749563.561394;1510749563.561502;304781.0357589909;12130.66956024234;-0.001;1;0;2;0.5167593;0.3529692;0.5245826;0.06570312;0.03982721;0.0246425;0.02038578;0.02038578;0.03382038;0.4669038;0.3304892;66.66033;
1510749564.470798;1510749564.470798;1510749564.471013;304782.0357649908;12131.66956698716;-0.001;1;0;2;0.5174608;0.3530897;0.5258592;0.06475922;0.03954827;0.02466652;0.02038706;0.02038706;0.03382189;0.4675491;0.3307135;66.27018;
1510749566.476667;1510749566.476667;1510749566.476731;304784.0357799908;12133.6695814768;-0.001;1;0;2;0.5167528;0.3546785;0.5288475;0.06270195;0.0392237;0.02478303;0.0203901;0.0203901;0.03382482;0.4650162;0.334448;67.97824;
1510749568.483466;1510749568.483466;1510749568.483606;304786.0357939909;12135.66959596644;-0.001;1;0;2;0.5067711;0.3677057;0.535663;0.05894847;0.04153901;0.02534086;0.02039538;0.02039538;0.03382755;0.4448137;0.3490747;74.13098;
1510749570.463408;1510749570.463408;1510749570.463516;304788.0358089909;12137.66961045608;-0.001;1;0;2;0.4571868;0.3881606;0.5411761;0.0501003;0.0459969;0.02569548;0.02040102;0.02040102;0.03383014;0.4033017;0.3669014;77.32445;
1510749572.487167;1510749572.487167;1510749572.48727;304790.0358229909;12139.66962494572;-0.001;1;0;2;0.4197112;0.4114737;0.5438476;0.0443208;0.05079706;0.0256889;0.02040568;0.02040568;0.03383266;0.3868629;0.3815511;0;
1510749573.38986;1510749573.38986;1510749573.389966;304791.0358299909;12140.66963169054;-0.001;1;0;2;0.4086451;0.4238933;0.545364;0.04306092;0.05316611;0.0257096;0.02040774;0.02040774;0.03383394;0.4005293;0.3772801;13.3013;
1510749576.476078;1510749576.476078;1510749576.476182;304794.0358519909;12143.669653925;-0.001;1;0;2;0.390513;0.4635146;0.5509313;0.04180016;0.05942924;0.02585552;0.0204129;0.0204129;0.03383764;0.4291283;0.3621906;11.66695;
1510749578.470383;1510749578.470383;1510749578.470497;304796.0358649908;12145.66966741464;-0.001;1;0;2;0.3826154;0.4842811;0.5544308;0.04173059;0.06218148;0.02597174;0.02041606;0.02041606;0.03384003;0.4448549;0.3579519;10.47085;
1510749581.393796;1510749581.393796;1510749581.393898;304799.0358879908;12148.6696896491;-0.001;1;0;2;0.3953437;0.5075023;0.5650717;0.0488293;0.06505774;0.0268064;0.02042554;0.02042554;0.03384373;0.4287557;0.3719995;9.622711;
1510749582.465169;1510749582.465169;1510749582.465266;304800.0358939908;12149.66969639392;-0.001;1;0;2;0.4038516;0.4702292;0.5669158;0.05170599;0.05791205;0.02684983;0.02042913;0.02042913;0.03384496;0.4063543;0.3787442;8.192583;
1510749583.550892;1510749583.550892;1510749583.551007;304801.0359019908;12150.66970413875;-0.001;1;0;2;0.4134305;0.4418097;0.5678284;0.05447318;0.05261047;0.0267781;0.02043267;0.02043267;0.03384615;0.3930129;0.3859316;0;
1510749584.471547;1510749584.471547;1510749584.471654;304802.0359089908;12151.66971088357;-0.001;1;0;2;0.4242425;0.4240006;0.5686798;0.05714025;0.04952724;0.02671392;0.02043615;0.02043615;0.03384732;0.3961632;0.381512;63.65403;
1510749586.473142;1510749586.473142;1510749586.473204;304804.0359229908;12153.66972537321;-0.001;1;0;2;0.4473747;0.4019472;0.5698756;0.06167589;0.04623831;0.02657655;0.0204431;0.0204431;0.03384971;0.417243;0.3722086;71.18086;
1510749588.477704;1510749588.477704;1510749588.477798;304806.0359379908;12155.66973986285;-0.001;1;0;2;0.4678233;0.3979726;0.573882;0.06388398;0.04699856;0.02675412;0.02045113;0.02045113;0.03385239;0.4256915;0.3726398;84.67725;
1510749589.388134;1510749589.388134;1510749589.38824;304807.0359439908;12156.66974660767;-0.001;1;0;2;0.468129;0.4042026;0.5761037;0.0624217;0.0491463;0.02688578;0.02045533;0.02045533;0.03385394;0.4184062;0.3740677;85.21259;
1510749590.468041;1510749590.468041;1510749590.468114;304808.0359519908;12157.66975435249;-0.001;1;0;2;0.4539272;0.4117521;0.5779987;0.0588415;0.05203148;0.02699819;0.0204593;0.0204593;0.03385559;0.4069511;0.3760765;69.88688;
1510749592.4928;1510749592.4928;1510749592.492894;304810.0359659908;12159.66976884213;-0.001;1;0;2;0.4137414;0.4318271;0.5789453;0.05016389;0.05781005;0.02685331;0.02046573;0.02046573;0.03385882;0.4097642;0.3711963;31.42271;
1510749594.457453;1510749594.457453;1510749594.45763;304812.0359799908;12161.66978233177;-0.001;1;0;2;0.3945525;0.459271;0.5798889;0.04658983;0.06319129;0.02671655;0.02047148;0.02047148;0.03386192;0.4231015;0.3644035;17.69158;
1510749596.496956;1510749596.496956;1510749596.497059;304814.0359939908;12163.66979682141;-0.001;1;0;2;0.394126;0.4687306;0.5839368;0.04903537;0.06391297;0.02702659;0.02047874;0.02047874;0.03386527;0.4183419;0.3688028;4.915711;
1510749598.453592;1510749598.453592;1510749598.453698;304816.0360089908;12165.66981131105;-0.001;1;0;2;0.4115428;0.4389475;0.5867528;0.0547933;0.05622866;0.0271561;0.02048703;0.02048703;0.03386889;0.3957755;0.3757868;24.79706;
1510749601.4101;1510749601.4101;1510749601.410207;304819.0360309908;12168.66983354551;-0.001;1;0;2;0.4441502;0.3970803;0.5864345;0.06208003;0.04743479;0.02679271;0.02049877;0.02049877;0.03387394;0.4121566;0.3622846;61.44924;
1510749603.562115;1510749603.562115;1510749603.562178;304821.0360439908;12170.66984703515;-0.001;1;0;2;0.4668375;0.3987205;0.5882447;0.06562311;0.04954479;0.02688669;0.02050766;0.02050766;0.033877;0.4297525;0.375297;61.56792;
1510749604.47959;1510749604.47959;1510749604.479692;304822.0360519908;12171.66985477997;-0.001;1;0;2;0.4771546;0.4088686;0.5906823;0.06692623;0.05283724;0.02714422;0.02051277;0.02051277;0.03387834;0.4375152;0.3836477;61.60017;
1510749607.563688;1510749607.563688;1510749607.563857;304825.0360729908;12174.66987601443;-0.001;1;0;2;0.4275334;0.4462962;0.5923191;0.05336971;0.06174195;0.02706054;0.02052536;0.02052536;0.03388213;0.415224;0.3816592;11.64927;
1510749609.417785;1510749609.417785;1510749609.417918;304827.0360879907;12176.66989050407;-0.001;1;0;2;0.4216071;0.4738059;0.594167;0.0527434;0.06640191;0.02716816;0.02053352;0.02053352;0.03388472;0.4369145;0.3944146;11.93895;
1510749610.443736;1510749610.443736;1510749610.443832;304828.0360949908;12177.66989724889;-0.001;1;0;2;0.4307022;0.4869468;0.5966029;0.05545424;0.06831039;0.0274386;0.02053843;0.02053843;0.03388615;0.4190688;0.4008586;16.30741;
1510749611.548253;1510749611.548253;1510749611.548378;304829.0361019908;12178.66990499371;-0.001;1;0;2;0.4390322;0.4631467;0.5972591;0.05774818;0.06226698;0.02747475;0.0205433;0.0205433;0.03388764;0.4080421;0.3970435;61.09212;
1510749613.40721;1510749613.40721;1510749613.407309;304831.0361169908;12180.66991948335;-0.001;1;0;2;0.4574096;0.4166169;0.594714;0.06228834;0.05156009;0.02705254;0.02055277;0.02055277;0.0338905;0.422109;0.3742829;66.15732;
1510749615.573833;1510749615.573833;1510749615.573938;304833.0361309908;12182.66993397298;-0.001;1;0;2;0.4756171;0.395312;0.5928104;0.06599697;0.04746379;0.02674889;0.02056168;0.02056168;0.03389307;0.4356182;0.3619033;67.67577;
1510749616.503692;1510749616.503692;1510749616.503794;304834.0361379908;12183.6699407178;-0.001;1;0;2;0.483961;0.3883177;0.5916895;0.0673689;0.04636199;0.02660993;0.02056611;0.02056611;0.03389432;0.4419535;0.3589499;66.65955;
1510749619.554336;1510749619.554336;1510749619.554441;304837.0361589908;12186.66996195226;-0.001;1;0;2;0.5064052;0.4047226;0.5937328;0.07026073;0.0534857;0.02700563;0.02058152;0.02058152;0.03389895;0.481553;0.3934974;66.34291;
1510749622.43829;1510749622.43829;1510749622.438359;304840.0361809907;12189.6699841867;-0.001;1;0;2;0.4452415;0.4555347;0.5982053;0.05422919;0.06362001;0.02676847;0.02059385;0.02059385;0.03390436;0.4270529;0.3963573;8.442193;
1510749623.564014;1510749623.564014;1510749623.564077;304841.0361879907;12190.66999093152;-0.001;1;0;2;0.4285139;0.4733605;0.59791;0.05055243;0.06649548;0.02664302;0.02059669;0.02059669;0.03390592;0.4367662;0.3855591;10.20988;
1510749624.491366;1510749624.491366;1510749624.491572;304842.0361959907;12191.66999867635;-0.001;1;0;2;0.4150225;0.4858503;0.596984;0.04844226;0.06862133;0.02657473;0.02059979;0.02059979;0.03390748;0.4463762;0.3889376;10.63825;
1510749628.500358;1510749628.500358;1510749628.500463;304846.0362239907;12195.67002665561;-0.001;1;0;2;0.4409156;0.4565708;0.5989539;0.05846299;0.05886707;0.02693544;0.02061643;0.02061643;0.03391308;0.4131505;0.3942157;42.36733;
1510749631.570001;1510749631.570001;1510749631.570103;304849.0362459907;12198.67004889006;-0.001;1;0;2;0.4663503;0.4087125;0.5957677;0.06409185;0.0480013;0.02653513;0.02062872;0.02062872;0.03391723;0.4286456;0.3723315;65.34997;
1510749632.481279;1510749632.481279;1510749632.481382;304850.0362519907;12199.67005563488;-0.001;1;0;2;0.4747651;0.4005223;0.5947117;0.06539054;0.04639432;0.02643305;0.02063248;0.02063248;0.03391867;0.4348838;0.3671192;66.25103;
1510749635.540064;1510749635.540064;1510749635.54014;304853.0362749908;12202.67007786931;-0.001;1;0;2;0.4957651;0.3825213;0.5894305;0.06729762;0.04324237;0.02606637;0.02064244;0.02064244;0.0339226;0.450371;0.3539131;67.09079;
