SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510749558.776731;1510749558.776731;1510749558.776847;304776.0207219947;12125.65452352207;-0.001;1;0;2;4;24;480;0.8277904;1.41309;5;120;1975;18;0.2157157;35.094;17;0;
1510749560.922558;1510749560.922558;1510749560.922674;304778.0207359947;12127.65453801171;-0.001;1;0;2;4;23;460;0.8276548;1.412714;4;120;1975;18;0.2157312;35.094;17;0;
1510749562.733462;1510749562.733462;1510749562.734035;304780.0207509947;12129.65455250135;-0.001;1;0;2;4;24;480;0.8275191;1.412338;5;120;1975;18;0.2157447;35.094;17;0;
1510749565.812607;1510749565.812607;1510749565.812716;304783.0207729947;12132.65457473581;-0.001;1;0;2;4;22;440;0.8273151;1.411774;5;120;1975;18;0.2157669;35.094;17;0;
1510749567.842807;1510749567.842807;1510749567.843074;304785.0207859947;12134.65458822545;-0.001;1;0;2;4;22;440;0.8937045;1.429363;6;120;1975;18;0.2157814;35.094;17;0;
1510749569.836214;1510749569.836214;1510749569.836291;304787.0208009947;12136.65460271509;-0.001;1;0;2;4;20;400;0.8270447;1.41102;8;120;1975;18;0.2157949;35.094;17;0;
1510749571.822816;1510749571.822816;1510749571.822891;304789.0208149947;12138.65461720473;-0.001;1;0;2;4;21;420;0.8269106;1.410641;9;120;1975;18;0.2158104;35.094;17;0;
1510749572.91961;1510749572.91961;1510749572.919728;304790.015822996;12139.64962495083;-0.001;1;0;2;4;21;420;0.8268436;1.410452;4;120;1975;18;0.2158172;35.094;17;0;
1510749574.722787;1510749574.722787;1510749574.72286;304792.0208369947;12141.65463943919;-0.001;1;0;2;4;23;460;0.8267096;1.410073;5;120;1975;18;0.2158316;35.094;17;0;
1510749575.826959;1510749575.826959;1510749575.827072;304793.0208439947;12142.65464618401;-0.001;1;0;2;4;22;440;0.8266426;1.409883;5;120;1975;18;0.2258384;35.094;17;0;
1510749577.82194;1510749577.82194;1510749577.822133;304795.015858996;12144.64966067493;-0.001;1;0;2;4;22;440;0.8265089;1.409504;5;120;1975;18;0.2158529;35.094;17;0;
1510749579.843008;1510749579.843008;1510749579.843131;304797.0208729947;12146.65467516329;-0.001;1;0;2;4;21;420;0.8263754;1.409125;5;120;1975;18;0.2158674;35.094;17;0;
1510749580.914822;1510749580.914822;1510749580.914927;304798.0208799947;12147.65468190811;-0.001;1;0;2;4;19;380;0.8263088;1.408935;4;120;1975;18;0.2158741;35.094;17;0;
1510749582.737104;1510749582.737104;1510749582.737447;304800.0208939947;12149.65469639775;-0.001;1;0;2;4;19;380;0.8261756;1.408555;5;120;1975;18;0.2158886;35.094;17;0;
1510749585.821534;1510749585.821534;1510749585.821659;304803.0159149959;12152.64971763349;-0.001;1;0;2;4;20;400;0.8259758;1.407985;5;120;1975;18;0.2159098;35.094;17;0;
1510749587.843279;1510749587.843279;1510749587.843441;304805.0159299959;12154.64973212313;-0.001;1;0;2;4;21;420;0.8258426;1.407605;5;120;1975;18;0.2159243;35.094;17;0;
1510749590.736464;1510749590.736464;1510749590.736572;304808.0159519959;12157.64975435759;-0.001;1;0;2;4;18;360;0.8256419;1.407035;5;120;1975;18;0.2159456;35.094;17;0;
1510749591.82344;1510749591.82344;1510749591.823615;304809.0159589959;12158.64976110241;-0.001;1;0;2;4;19;380;0.8255748;1.406845;5;120;1975;18;0.04595235;35.094;17;0;
1510749592.92262;1510749592.92262;1510749592.922698;304810.0209649946;12159.65476784595;-0.001;1;0;2;4;18;360;0.8923673;1.42376;4;120;1975;18;0.0459591;35.094;17;0;
1510749593.841714;1510749593.841714;1510749593.841897;304811.0209729946;12160.65477559077;-0.001;1;0;2;4;20;400;0.8254406;1.406466;5;120;1975;18;0.04596584;35.094;17;0;
1510749595.807607;1510749595.807607;1510749595.807743;304813.0159879959;12162.64979008169;-0.001;1;0;2;4;20;400;0.8253064;1.406086;5;120;1975;18;0.2159823;35.094;17;0;
1510749597.83674;1510749597.83674;1510749597.836856;304815.0160019959;12164.64980457133;-0.001;1;0;2;4;22;440;0.825172;1.405706;5;120;1975;18;0.2159958;35.094;17;0;
1510749599.813462;1510749599.813462;1510749599.813572;304817.0160159959;12166.64981806097;-0.001;1;0;2;4;22;440;0.8250378;1.405326;5;120;1975;18;0.2160113;35.094;17;0;
1510749600.927773;1510749600.927773;1510749600.927914;304818.0210229947;12167.65482580451;-0.001;1;0;2;4;22;440;0.8249707;1.405135;4;120;1975;18;0.216018;35.094;17;0;
