SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749557.864007;1510749557.864007;1510749557.864118;
1510749557.876209;1510749557.876209;1510749557.876309;
1510749557.892281;1510749557.892281;1510749557.892344;
1510749557.90052;1510749557.90052;1510749557.900644;
1510749557.914265;1510749557.914265;1510749557.914364;
1510749557.939209;1510749557.939209;1510749557.93955;
1510749557.966647;1510749557.966647;1510749557.966732;
1510749557.990885;1510749557.990885;1510749557.990988;
1510749558.015323;1510749558.015323;1510749558.015425;
1510749558.029265;1510749558.029265;1510749558.029377;
1510749558.045168;1510749558.045168;1510749558.045292;
1510749558.052802;1510749558.052802;1510749558.052923;
1510749558.073447;1510749558.073447;1510749558.073546;
1510749558.101357;1510749558.101357;1510749558.101461;
1510749558.140261;1510749558.140261;1510749558.140342;
1510749558.1608;1510749558.1608;1510749558.16094;
1510749558.176563;1510749558.176563;1510749558.176664;
1510749558.184143;1510749558.184143;1510749558.184244;
1510749558.200947;1510749558.200947;1510749558.201046;
1510749558.208216;1510749558.208216;1510749558.208319;
1510749558.236127;1510749558.236127;1510749558.236199;
1510749558.262321;1510749558.262321;1510749558.262401;
1510749558.293321;1510749558.293321;1510749558.293401;
1510749558.314059;1510749558.314059;1510749558.314119;
1510749558.330742;1510749558.330742;1510749558.330804;
1510749558.337812;1510749558.337812;1510749558.337951;
1510749558.354611;1510749558.354611;1510749558.354739;
1510749558.374044;1510749558.374044;1510749558.37415;
1510749558.402328;1510749558.402328;1510749558.40239;
1510749558.415375;1510749558.415375;1510749558.415479;
1510749558.423738;1510749558.423738;1510749558.423842;
1510749558.446075;1510749558.446075;1510749558.446173;
1510749558.454576;1510749558.454576;1510749558.454638;
1510749558.470934;1510749558.470934;1510749558.47111;
1510749558.484822;1510749558.484822;1510749558.484922;
1510749558.501261;1510749558.501261;1510749558.501389;
1510749558.508357;1510749558.508357;1510749558.508577;
1510749558.535261;1510749558.535261;1510749558.535364;
1510749558.567997;1510749558.567997;1510749558.568101;
1510749558.576107;1510749558.576107;1510749558.576236;
1510749558.590554;1510749558.590554;1510749558.59068;
1510749558.600569;1510749558.600569;1510749558.600649;
1510749558.64729;1510749558.64729;1510749558.647397;
1510749558.655502;1510749558.655502;1510749558.655565;
1510749558.668438;1510749558.668438;1510749558.668501;
1510749558.685451;1510749558.685451;1510749558.685512;
1510749558.714748;1510749558.714748;1510749558.715157;
1510749558.729004;1510749558.729004;1510749558.729106;
1510749558.735651;1510749558.735651;1510749558.73575;
1510749558.764911;1510749558.764911;1510749558.765018;
1510749558.80826;1510749558.80826;1510749558.808366;
1510749558.856178;1510749558.856178;1510749558.856282;
1510749558.864657;1510749558.864657;1510749558.864773;
1510749558.906306;1510749558.906306;1510749558.906408;
1510749558.925094;1510749558.925094;1510749558.925195;
1510749558.93195;1510749558.93195;1510749558.932041;
1510749558.986411;1510749558.986411;1510749558.986472;
